Test loss: 0.48606543383812145

Format: Loss TFAnchor TFNegative 
0.0 624_0 12545_0
0.0 2097_0 8392_0
0.0 5744_1 1873_0
0.0 51_0 1458_0
0.25060081481933594 939_0 5755_2
0.0 4681_0 13734_0
0.6844387054443359 2328_0 6023_0
0.0 10025_2 4876_0
0.0 9064_0 10114_0
1.6907978057861328 5198_0 12013_1
4.771723747253418 9616_0 7953_0
0.6143646240234375 6607_0 2046_0
0.8116226196289062 8631_0 3953_0
0.9325923919677734 10066_0 8378_0
0.2702827453613281 3824_0 9925_0
0.7839889526367188 9925_0 10696_0
0.7968883514404297 6818_0 5699_20
0.0 1961_1 3661_0
0.0 11230_1 9819_1
0.0 232_0 54_0
0.0 4747_0 4950_0
0.5394954681396484 5899_0 13942_0
0.7920017242431641 10362_0 9796_2
0.0 9980_0 9933_2
0.0 10787_0 3078_0
0.6349716186523438 4257_0 2979_0
0.0 13100_0 2408_0
0.0 8149_0 5898_0
0.0 3481_0 4932_0
0.0 1933_0 2048_0
1.084695816040039 12527_0 11138_0
0.0 6745_0 3603_0
1.6795730590820312 3734_0 2524_0
0.0 7678_0 7050_4
0.14449501037597656 4872_1 9658_1
0.0 1967_0 12621_0
0.0 1497_1 1328_0
0.19374847412109375 7386_0 1726_0
1.9133491516113281 7424_0 4145_0
0.41352272033691406 12337_0 1737_3
0.35268592834472656 6117_0 11135_0
0.0 1507_6 13412_0
0.0 9516_0 11294_0
0.0 3622_0 4186_0
0.0 3717_0 9807_3
0.0 9033_0 2020_0
0.10765647888183594 12721_0 6713_0
0.2271747589111328 5178_0 7054_0
1.0647754669189453 9666_4 13581_0
1.264719009399414 1379_0 11754_0
0.0 1856_0 2656_0
0.8668231964111328 7386_0 9931_1
0.13873863220214844 4976_0 3582_0
0.0 8449_0 7074_0
0.0 7721_0 11300_0
0.6647396087646484 6703_0 12868_0
0.4898052215576172 9487_0 8143_1
1.7088031768798828 3633_0 8657_0
0.0 5517_7 12494_2
0.011812210083007812 11541_0 13544_0
5.667871475219727 11405_0 4464_0
0.6122951507568359 9916_0 7809_0
0.0 10231_3 5096_0
0.3313884735107422 2374_3 13430_0
0.0636138916015625 11352_1 12491_0
1.131948471069336 4711_1 4640_0
0.7845687866210938 9885_0 9631_0
0.6894073486328125 3329_0 4713_0
0.0 10787_0 12504_0
0.37875938415527344 9515_0 10002_1
0.5704364776611328 13226_0 5953_0
0.0 9664_2 11557_0
0.0 9715_1 9759_0
1.6831226348876953 9799_0 4601_0
0.0 3587_0 1828_0
0.0 3575_0 2225_0
3.978708267211914 1898_0 12022_2
0.0 5294_0 5699_31
0.0 6664_0 1014_0
0.0 13735_0 10803_0
0.0 9045_0 7238_0
0.008844375610351562 11114_0 7128_0
0.0 5742_0 9296_0
0.0 12619_0 12892_0
0.0 302_0 11169_0
0.0 4464_0 2103_0
0.0 1891_0 5341_0
0.0 12345_0 7863_0
0.0 6117_0 1694_0
0.5918312072753906 802_0 925_2
1.2271785736083984 4322_0 35_0
0.0 9893_0 1337_0
0.0 11274_2 9387_0
0.0 9743_1 6782_0
0.5649642944335938 1182_0 9973_0
0.0 589_0 9882_1
0.0 268_1 6173_0
0.0 3288_0 3952_0
0.0 2372_0 13354_0
0.0 3802_0 3273_0
1.0621509552001953 1881_0 8815_0
0.4333953857421875 8468_0 9953_2
0.5069599151611328 9735_3 4962_1
0.0 13822_0 10080_1
1.8260517120361328 9352_1 1914_0
0.61102294921875 1507_4 835_0
0.0 11343_0 5705_0
0.0 8186_1 9719_0
0.6188011169433594 9776_1 10373_0
0.13409423828125 5377_4 13184_0
0.3558349609375 9409_0 5699_31
2.1428050994873047 9177_0 9686_2
1.3155250549316406 11398_0 9931_1
0.0 2559_0 2499_1
0.0 13716_0 9722_3
1.1878299713134766 3660_1 6762_0
0.18817710876464844 10871_1 5443_0
0.5077629089355469 8309_0 3973_0
0.0 1738_0 13363_0
0.0 9901_0 1948_0
0.0 1842_0 2616_0
2.3782119750976562 4826_0 7386_0
0.0 1025_0 6928_0
0.0 88_0 7454_0
0.7894630432128906 9797_0 5547_1
0.0 7891_0 3868_0
0.0 589_0 8961_0
0.0 9066_0 5142_0
0.0 270_0 1436_0
0.0 9749_0 13233_0
0.017436981201171875 9841_0 13423_0
0.0 11716_0 7614_0
0.0 7915_0 11890_0
0.0 1531_0 9847_0
0.4526348114013672 9831_0 1891_0
0.0 5504_0 11917_0
4.7129058837890625 13404_1 2044_2
0.061153411865234375 13404_1 1733_0
1.0217723846435547 5453_0 1983_0
1.5738143920898438 4048_0 24_0
1.2127208709716797 8771_0 9806_0
0.0 5888_0 8788_0
0.0 48_1 826_0
0.0 5504_0 9014_0
0.0 6926_0 9353_0
0.8601055145263672 8429_0 2586_0
0.0 11645_0 4921_2
1.9391441345214844 4215_0 13540_0
0.4410724639892578 2201_0 6485_0
0.0 5149_0 5881_0
0.0 2097_0 3740_0
0.4175262451171875 7355_0 1797_0
0.0 10231_3 251_0
0.0 11707_0 9058_0
0.0 9948_0 6619_0
0.06773567199707031 8453_1 11819_0
0.0 9992_6 3049_0
1.7929248809814453 11028_0 4560_0
0.9469566345214844 2849_0 9822_0
1.5021476745605469 12369_0 294_0
0.0 10816_0 7263_0
0.0 9064_0 1788_0
0.0 9014_0 9058_0
0.6874256134033203 10046_0 9869_0
0.0 9668_2 524_2
0.0 11423_0 3685_0
1.1212711334228516 4711_1 5543_0
0.056262969970703125 9898_0 2499_1
0.0 11352_1 12498_0
2.218994140625 5464_0 7339_0
0.5964069366455078 1863_0 4953_0
0.18133544921875 240_0 6197_0
0.48238372802734375 7424_0 3354_3
0.0 7195_0 5530_0
0.9437904357910156 1378_1 10441_2
0.06984710693359375 8210_0 1240_0
0.0 9790_1 7987_0
0.0 13430_0 4410_0
0.0 3656_0 5755_1
0.13295364379882812 282_0 10008_1
1.670877456665039 3189_0 9515_0
0.0 13726_0 13382_0
0.0 10005_0 10384_0
0.0 9812_0 920_0
0.0 9772_1 12002_0
0.9936008453369141 9962_4 4045_0
0.7598209381103516 11213_0 6551_0
0.6283950805664062 9735_1 13929_0
0.0 1421_0 9708_2
0.3214130401611328 5084_1 1682_2
0.0 6160_0 268_4
0.0 1419_4 1972_0
0.0 865_0 7217_0
0.9362430572509766 6639_0 3013_2
0.0 7790_0 8771_0
2.2755374908447266 9700_1 4832_0
0.0 9493_0 13320_0
0.0 5455_0 10201_0
0.9780941009521484 7788_1 534_0
0.09042167663574219 9129_0 9714_4
0.8243675231933594 1995_2 9994_0
1.312967300415039 11405_0 6073_0
0.8565959930419922 9744_1 5656_2
0.1833333969116211 4911_0 2679_0
1.0436820983886719 8365_0 11026_0
0.2581615447998047 2118_0 484_0
0.06872940063476562 7764_0 13844_0
0.3471794128417969 4882_0 1421_0
0.0 2582_0 13848_0
1.9155502319335938 8626_0 9703_0
0.29178619384765625 3081_0 9333_0
2.0490760803222656 2530_0 926_0
0.6964321136474609 3734_0 8369_0
0.0 9769_0 12019_0
0.30075836181640625 4918_0 4705_0
0.0 736_0 9843_1
0.0 13725_0 10205_0
1.9272289276123047 3653_0 9962_3
0.0 5341_0 3973_0
0.0 9910_0 323_0
0.0 7066_1 5699_17
0.0 6267_0 8070_0
3.4563217163085938 11232_0 1973_0
0.0 8260_0 8180_0
0.8751163482666016 8245_0 1079_0
0.2615013122558594 6607_0 5384_0
0.0 9735_2 13610_0
0.0 5875_0 11485_0
0.0 2133_0 2396_0
1.2206192016601562 4560_0 4138_1
0.0 2297_1 5233_1
0.0 9948_0 13734_0
0.0 1240_0 84_0
0.3287162780761719 9743_1 3168_0
5.72589111328125 454_0 9843_1
0.13947677612304688 9107_0 2479_0
0.0 35_0 1497_6
0.67034912109375 484_0 2164_0
0.0 4976_0 9018_0
0.0 9626_0 1497_7
1.4600410461425781 5185_0 4427_0
0.5394573211669922 9664_1 8143_3
0.9373111724853516 9732_0 2592_0
0.0 7803_0 5301_1
1.8156070709228516 2805_0 13217_0
0.04151153564453125 4332_1 1419_2
0.11522483825683594 5520_1 8588_0
0.0 8417_0 13198_0
0.0008392333984375 13723_0 2023_0
0.0 3573_0 7017_0
0.0 12105_0 7055_2
0.7349376678466797 11114_0 1584_0
4.38032341003418 3730_0 7977_0
0.0 9724_0 1412_0
0.0 1961_1 2029_0
0.7017383575439453 9547_2 9663_0
0.7138195037841797 10430_1 1956_0
0.0 9122_1 3029_0
0.7187671661376953 1497_1 12096_0
0.19212722778320312 5321_0 1002_0
0.56341552734375 1856_0 826_0
0.0 12851_0 10184_0
0.0 232_0 6637_0
0.5730037689208984 5082_0 4380_1
0.0 9782_0 9728_2
0.3205757141113281 2819_0 1680_0
0.3583717346191406 152_0 4018_0
0.0 11167_0 5888_0
0.0 5732_0 474_0
0.3215465545654297 6759_1 1242_0
0.0 8194_0 2499_1
0.22553253173828125 5377_4 9713_1
0.7008209228515625 118_0 13394_0
1.351506233215332 5520_1 11551_0
4.5863800048828125 11212_0 7491_0
0.0 9735_3 9349_0
0.0 5448_1 5583_0
0.0 887_0 2654_2
1.6567764282226562 1898_0 1961_2
0.0 5321_0 6145_0
0.0 13306_0 1436_0
0.0 7884_0 474_0
0.0 10059_1 13667_0
0.0 616_0 6360_0
0.5941238403320312 8866_0 2333_0
0.0 1816_0 11453_0
0.0 3694_0 3352_0
0.0 916_2 13668_0
0.0 10022_1 1961_2
0.0 1379_0 499_0
0.0 11408_0 1674_0
0.0 9859_0 2103_0
0.0 4981_2 9734_0
0.8674964904785156 4153_0 11486_0
1.099588394165039 541_0 13556_0
1.155313491821289 11213_0 6056_3
0.0 7286_0 13453_0
0.0 9339_1 7799_0
0.04372406005859375 10707_0 4641_1
0.0 2468_0 7001_3
0.0 303_0 11878_0
0.5852832794189453 474_0 3633_0
0.0 5212_0 44_0
0.0 13628_0 6947_0
0.0 1542_0 1617_0
0.0 10921_0 9800_1
0.07918930053710938 1345_0 1814_2
0.0 2372_0 3288_0
0.6341323852539062 2706_1 9122_1
0.0 8363_0 10134_2
0.0 1842_0 9894_0
0.0 6549_0 12019_0
0.0 3562_0 2809_0
0.3778705596923828 2023_0 9963_4
1.2822208404541016 6018_0 1472_1
0.0 13128_0 3967_0
0.0 1660_0 9767_1
0.0 1995_2 745_0
5.161882400512695 3288_0 3936_0
0.0 1881_0 7286_0
0.0 10059_1 10963_0
0.0 240_0 115_0
0.0 10840_0 12494_3
0.0 1953_1 1919_0
0.0750131607055664 9834_0 4005_0
0.0 11093_0 11337_0
1.404092788696289 10552_0 4196_0
1.3289928436279297 8268_0 13734_0
0.0 1708_0 1507_2
5.487138748168945 3634_0 7780_0
4.151403427124023 8727_4 5293_0
0.0 11414_0 4857_0
1.2774314880371094 9389_0 7148_0
0.0 7953_0 109_0
0.10756492614746094 1995_1 11917_0
0.0 11167_0 5721_0
0.0 9743_1 12616_0
0.0 13496_0 3362_0
0.0 2374_4 5700_1
0.0 6549_0 3710_0
0.0 7562_0 11890_0
0.01235198974609375 4395_0 7152_0
0.0 7857_0 5335_0
0.0 1657_0 13385_0
0.0 13306_0 7946_0
1.1968822479248047 152_0 8143_3
0.0 6759_1 3977_0
0.0 5731_0 6073_0
0.04538917541503906 5550_0 12000_0
0.0 5328_0 3442_0
0.09120368957519531 6846_0 4061_0
0.0 865_0 8428_0
0.2910270690917969 9232_0 10412_0
0.0 13945_0 7492_3
0.0 2002_0 10546_0
0.33123779296875 13723_0 4071_0
0.0 9769_0 8744_0
1.2840309143066406 10000_0 8060_0
3.537015914916992 1903_1 1916_0
0.128326416015625 9789_1 12006_0
1.1893672943115234 10175_0 7336_0
1.7744426727294922 9527_0 1691_0
0.7775001525878906 1601_0 9974_2
2.6186351776123047 2530_0 5383_0
0.7946701049804688 1507_3 8436_0
0.0 7937_0 6016_2
0.20270347595214844 5107_0 7213_0
0.0 11661_0 11717_2
1.0030460357666016 957_0 2654_2
1.449453353881836 2737_1 2045_0
0.5309848785400391 3300_0 9742_1
0.1667194366455078 7057_2 6458_0
0.5869693756103516 9128_0 4641_2
0.0 12337_0 3088_1
0.09416580200195312 470_2 13430_0
6.100862503051758 6763_0 11776_0
0.7383575439453125 1025_0 13232_0
0.9470062255859375 9474_0 3900_0
0.1289520263671875 9897_2 1845_0
0.3250713348388672 4042_0 10071_0
2.278432846069336 2365_0 9649_0
0.0 9971_0 2410_0
0.0 7884_0 7074_0
0.923553466796875 10939_3 11480_2
2.341644287109375 12385_0 6149_1
0.0 3940_0 9984_0
0.0 10002_3 6639_0
0.20510482788085938 5285_0 3334_0
0.0 7286_0 3466_0
1.0026206970214844 8436_0 13822_0
0.2224254608154297 9716_1 4848_0
0.0 9507_0 2097_0
0.9485683441162109 445_0 7123_0
0.0 4871_1 1540_0
0.0 8245_0 7210_0
5.0994157791137695 7189_0 13665_0
0.0 9780_0 9354_0
1.6178302764892578 4505_0 956_0
0.7639579772949219 1417_0 2425_0
0.0 7193_0 5549_0
0.0 11710_0 5756_0
0.0 9547_6 1662_2
2.0005550384521484 6279_0 11348_0
0.08836936950683594 11071_0 8007_0
0.1616840362548828 9992_6 9714_1
0.2045574188232422 9962_4 11263_0
0.0 8143_3 5336_0
1.5223426818847656 7899_0 616_0
0.0 9353_0 4494_0
0.0 10921_0 12535_0
0.0 736_0 1492_1
0.18148422241210938 4947_0 4603_0
0.7039089202880859 5743_0 5666_3
0.0 9908_1 7123_0
0.0 10211_0 13609_0
0.0 9744_5 10529_0
0.0 9796_2 9742_1
0.0 13373_0 1540_0
0.0 9268_0 7336_0
0.0 2991_0 8186_1
0.0 13635_1 13348_0
0.0 11232_0 5448_0
0.9296016693115234 7942_1 12295_0
0.7156639099121094 9757_0 4138_2
