Test loss: 0.11531013137646329

Format: Loss TFAnchor TFNegative 
0.17258894443511963 13420_0 19_0
0.0 3269_0 3454_0
0.0 288_1 3851_0
0.0 9901_0 3277_1
0.0 3608_0 9625_3
0.10952305793762207 10746_2 615_0
0.30573177337646484 7745_0 10024_0
0.0 13420_0 8726_1
0.0 5559_0 8204_0
0.0 9691_0 3240_1
0.09876561164855957 13212_0 10066_0
0.4240928888320923 9735_1 6801_0
0.0 10231_4 5534_0
0.0 8207_0 601_0
0.0 13373_0 7182_0
0.0 1517_0 7754_0
0.24344277381896973 3660_1 1205_0
0.17612361907958984 9794_0 6136_0
0.0 484_0 9547_6
0.0 43_0 12551_0
0.2011018991470337 9980_0 2955_0
0.0 9873_0 9849_2
0.24763071537017822 11213_0 7060_0
0.19240319728851318 5469_0 7263_0
0.23922324180603027 10048_1 6136_0
0.0 3643_0 4619_0
0.21162474155426025 9128_0 371_0
0.1917792558670044 8693_0 11603_0
0.3244750499725342 9769_0 9751_0
0.000904083251953125 5200_0 9263_0
0.0 3269_0 870_0
0.11107802391052246 11086_0 1656_0
0.08617329597473145 9853_0 8143_4
0.0 3716_0 107_0
0.2419731616973877 12026_2 1324_0
0.20728182792663574 5953_0 7754_0
0.20203065872192383 2694_1 7939_0
0.03986835479736328 5953_0 8070_0
0.0 9102_0 6278_0
0.0 9629_0 9831_0
0.0 9812_0 9730_2
0.8204320669174194 9992_6 1616_3
0.0 4882_0 6289_0
0.0 9794_0 982_0
0.09996664524078369 9781_0 8440_4
0.0 5200_0 9952_0
0.13513076305389404 9980_0 11821_0
0.19729828834533691 6874_0 268_2
0.041961073875427246 268_1 13721_0
0.0 8665_0 8105_0
0.18230772018432617 11274_1 11221_0
0.13986825942993164 2516_0 1000_6
0.30563175678253174 1025_0 6289_0
0.0 13420_0 7788_2
0.23747599124908447 3482_0 6702_0
0.39745545387268066 7182_0 4344_0
0.20788216590881348 9781_0 13226_0
0.21787619590759277 5389_0 2486_0
0.0 1468_0 1156_0
0.6606158018112183 9384_0 2566_0
0.0 2737_1 3643_0
0.0 8455_0 8436_0
0.5983848571777344 2662_0 9516_0
0.1251746416091919 6734_0 8151_0
0.0 9670_1 2656_0
0.23800992965698242 4276_0 8145_0
0.1041719913482666 9992_6 5294_0
0.18362510204315186 9686_1 9676_0
0.26545023918151855 7116_0 9498_0
0.0 10217_1 9999_0
0.4099496603012085 10178_0 8143_1
0.0 11112_0 9232_0
0.0 2099_0 13626_0
0.22334980964660645 8693_0 13571_0
0.11522865295410156 9765_0 1644_0
0.0 11234_0 5737_0
0.0 10174_0 7257_0
0.1622542142868042 4826_0 8194_0
0.0 5676_0 1710_0
0.0 3269_0 2706_1
0.0 9873_0 2909_0
0.0 6983_0 3083_0
0.2799875736236572 13666_0 11109_0
0.0 9906_0 1049_0
0.0 13943_0 1302_0
0.2713693380355835 1151_0 8180_0
0.0 2507_0 7899_0
0.0 9668_1 3688_1
0.9117021560668945 3456_2 8966_0
0.2950916290283203 8363_0 9952_0
0.37633979320526123 5301_1 11852_0
0.20190691947937012 3643_0 11481_0
0.0 2737_1 12463_0
0.14505672454833984 12026_2 2450_3
0.04957151412963867 5233_2 9119_0
0.09059000015258789 2805_0 11274_1
0.14310526847839355 7182_0 9715_1
0.25282764434814453 9735_1 3019_0
0.0 9676_0 1671_0
0.0 10631_0 7263_0
0.0 8451_0 7852_0
0.0 7057_3 12064_0
0.0 13165_0 3100_0
0.6847352981567383 1151_0 10631_0
0.0 4276_0 8984_0
0.0 1995_1 10236_0
0.0 10066_0 10050_0
0.6742932796478271 1481_0 9696_7
0.0 2605_0 1470_0
0.0 9826_0 913_0
0.13888835906982422 8245_0 3506_0
0.7071735858917236 5534_0 9626_0
0.44344842433929443 9871_0 4061_0
0.0 5861_0 13610_0
0.0 10911_0 595_0
0.45535480976104736 3643_0 10501_0
0.0771949291229248 1302_0 8180_0
0.17715787887573242 7116_0 9849_1
0.0 11405_0 1703_0
0.3299429416656494 7891_0 12463_0
0.0 3269_0 3506_0
0.11240720748901367 10544_0 11334_0
0.0 268_2 7721_0
0.24439728260040283 4747_0 13538_0
0.031786203384399414 445_0 10245_0
0.5008559226989746 10217_1 5861_0
0.10227465629577637 2957_0 13635_1
0.0 303_0 1606_0
0.14202141761779785 12275_0 13175_0
0.0 301_2 4713_0
0.0 13726_0 6056_2
0.015709638595581055 10043_0 2658_2
0.07474207878112793 4747_0 595_0
0.0 9516_0 9966_0
0.9028420448303223 4276_0 269_0
0.0 5547_1 1324_0
0.4081993103027344 5448_1 12385_0
0.0 49_0 1826_0
0.33948612213134766 5953_0 2260_0
0.0 8207_0 11276_0
0.0 5666_1 9734_0
0.10121488571166992 6165_0 1700_0
0.2794837951660156 9696_7 11343_0
0.030786991119384766 9629_0 12723_0
0.0 5559_0 9730_2
0.0 7899_0 1995_2
0.0 2955_0 12484_0
0.21618890762329102 13721_0 8070_0
0.1283719539642334 9743_2 8583_0
0.12308061122894287 5200_0 2074_0
0.49095118045806885 7721_0 4358_0
0.30364906787872314 9769_0 9799_0
0.20782947540283203 10048_1 3481_0
0.0 301_2 11086_0
0.0 595_0 10529_0
0.0 2507_0 6018_0
0.1235504150390625 11086_0 9670_1
0.206756591796875 12275_0 1470_0
0.0 9781_0 10725_0
0.0 2048_0 9539_0
0.0 4020_0 9280_0
0.3646988868713379 5676_0 9625_2
0.0 2716_0 9743_1
0.21993374824523926 2363_1 371_0
0.0 9045_0 9665_4
0.37446093559265137 7116_0 3297_0
0.07290220260620117 9188_0 6810_0
0.0 595_0 5534_0
0.09800148010253906 11274_1 7899_0
0.19482028484344482 1151_0 7449_0
0.0 9629_0 322_0
0.22031283378601074 3456_2 2805_0
0.16637063026428223 7790_0 451_0
0.13116061687469482 9675_0 10019_0
0.4254429340362549 5953_0 13371_0
0.22623229026794434 3610_0 8859_0
0.11864280700683594 9797_0 10911_0
0.0 4660_0 4294_0
0.5129877328872681 5448_2 7056_2
0.0 2099_0 13581_0
0.0 282_0 4702_0
0.0 9676_0 10066_0
0.05316007137298584 10373_0 9757_0
0.21895146369934082 9735_1 9263_0
0.0 9714_1 83_0
0.0792992115020752 5398_0 2566_0
0.0 10231_4 9515_0
0.0 487_0 1472_3
0.0 2849_0 8626_0
0.2510319948196411 10746_2 12626_0
0.09575295448303223 6983_0 8260_0
0.01484370231628418 7182_0 3634_0
0.31983470916748047 2694_1 9856_2
0.0 9675_0 12334_0
0.05307817459106445 3506_0 3004_0
0.1611788272857666 1044_0 615_0
0.058098554611206055 5398_0 4079_0
0.0 268_1 6716_0
0.05138993263244629 7937_0 13757_0
0.33771324157714844 3454_0 12275_0
0.0 2213_2 10840_0
0.280259370803833 5398_0 7977_0
0.0 11112_0 3633_0
0.7285904884338379 7790_0 6607_0
0.06780076026916504 11405_0 13537_0
0.30438923835754395 1044_0 11015_3
0.0 8484_0 9834_0
0.0806502103805542 9696_2 1205_0
0.24600648880004883 6734_0 6801_0
0.3493032455444336 1898_0 6643_2
0.41625452041625977 10205_0 9717_0
0.44550371170043945 9992_5 12846_0
0.11314725875854492 5479_0 13350_0
0.1981050968170166 4835_0 13158_0
0.14305400848388672 3660_1 7799_0
0.2054436206817627 2805_0 9729_0
0.0 714_0 11316_0
0.1222834587097168 2213_2 10795_0
0.0 8726_1 1987_0
0.0 1020_0 8961_0
0.0 371_0 12113_0
0.5583851337432861 9384_0 2112_0
0.29513871669769287 2516_0 9713_1
0.21265625953674316 8693_0 6668_0
0.02507328987121582 9679_2 9799_0
0.0 8207_0 8156_0
0.1158074140548706 9901_0 10205_0
0.0 9686_1 7910_0
0.0 1156_0 3354_2
0.02557063102722168 11274_1 8417_0
0.18046116828918457 9216_0 8665_0
0.0 4282_2 2955_0
0.0 9675_0 9744_4
0.2595524787902832 4660_0 1468_0
0.0 8484_0 2694_1
0.20119798183441162 11213_0 5699_18
0.0 2716_0 11234_0
0.2385561466217041 3456_2 8583_0
0.0 1419_4 4744_0
0.0 5281_0 1703_0
0.0 2439_0 4284_0
0.0 9705_0 1000_6
0.06562674045562744 3543_0 3259_2
0.3955056667327881 5534_0 8365_0
0.0 13759_0 2363_2
0.030079126358032227 1494_1 5200_0
0.0 8726_1 7123_0
0.2705423831939697 5200_0 9834_0
0.0 9930_2 5498_2
0.0 13373_0 4215_0
0.04645943641662598 1507_1 10286_0
0.0 9670_1 2941_0
0.0 9873_0 5707_0
0.0 9881_0 9373_0
0.0 11408_0 8623_0
0.0 268_1 11651_0
0.0 9045_0 6278_0
0.0 9670_1 8617_0
0.0 1472_3 12551_0
0.09234976768493652 9666_4 5758_0
0.23624658584594727 8693_0 12016_0
0.18429911136627197 8617_0 13509_0
0.0 1777_0 5888_0
0.08475017547607422 7937_0 8583_0
0.35855674743652344 484_0 5371_0
0.1281752586364746 9901_0 10552_0
0.12094259262084961 9693_0 13371_0
0.0 7057_3 3593_0
0.06693696975708008 8451_0 1419_2
0.0 11234_0 12463_0
0.21815264225006104 11213_0 9743_1
0.5151580572128296 9799_0 6149_2
0.0 303_0 11742_0
0.4713979959487915 3506_0 10075_0
0.12997865676879883 534_0 5098_0
0.0 11273_2 8070_0
0.0 11408_0 8309_0
0.0 9691_0 7606_0
0.17967820167541504 2363_1 9735_1
0.2446444034576416 8979_0 8099_0
0.21776390075683594 11408_0 9765_0
0.0 9812_0 3739_0
0.014040946960449219 4826_0 4835_0
0.18848037719726562 534_0 3567_1
0.0 9516_0 2039_0
0.05426323413848877 4660_0 7326_0
0.567934513092041 371_0 9799_0
0.3024609088897705 9713_3 1858_0
0.0 3269_0 12463_0
0.0 2716_0 7743_0
0.0 268_2 9965_0
0.0 9673_1 8245_0
0.0 8207_0 10552_0
0.5702434778213501 6968_0 7750_0
0.7553858757019043 9649_0 10552_0
0.0 9722_1 13385_0
0.07871043682098389 5448_1 1826_0
0.08739113807678223 9353_0 2076_0
0.0 9128_0 288_1
0.3797508478164673 11213_0 8151_0
0.0 6968_0 4292_0
0.7292758226394653 3454_0 8156_0
0.33110547065734863 7891_0 7123_0
0.0 4344_0 9925_0
0.29984140396118164 10205_0 7386_0
0.038683176040649414 2605_0 1816_0
0.0 2048_0 5288_0
0.0 268_2 11453_0
0.19745373725891113 1044_0 40_0
0.35249996185302734 7721_0 6149_2
0.0 13420_0 9799_0
0.0 10217_1 13186_0
0.2012925148010254 5559_0 5469_0
0.0 9743_1 5389_0
0.0 1898_0 6968_0
0.18440461158752441 9664_1 1542_0
0.0 11220_0 6944_0
0.0 487_0 3481_0
0.0 8363_0 13626_0
0.06339192390441895 1691_0 250_0
0.0 9676_0 1703_0
0.0 13666_0 3567_1
0.03801560401916504 3482_0 1881_0
0.025475502014160156 13212_0 4826_0
0.033835411071777344 6874_0 10231_4
0.09779214859008789 9958_0 7977_0
0.33446240425109863 2849_0 10762_2
0.0 13609_0 11933_0
0.0 12344_0 5046_0
0.0 11742_0 913_0
0.0 6763_0 1974_2
0.2534528970718384 10075_0 3596_0
0.0 10231_4 301_2
0.10873055458068848 9675_0 1961_1
0.00966644287109375 1507_2 5953_0
0.4355490207672119 1507_2 10181_0
0.14200305938720703 10544_0 9751_0
0.4680817127227783 7721_0 5469_0
0.01689314842224121 13422_0 3004_0
0.1587224006652832 8665_0 8594_0
0.0 8484_0 4358_0
0.47974836826324463 2694_1 13316_0
0.0 4020_0 11276_0
0.0 3482_0 389_0
0.0 6018_0 3481_0
0.0 5861_0 5546_0
0.0 10334_2 3851_0
0.47701847553253174 9953_1 9963_3
0.2893749475479126 9516_0 1995_2
0.04708218574523926 9765_0 10345_0
0.07676982879638672 10043_0 1454_0
0.03015303611755371 9686_1 13581_0
0.0 714_0 1205_0
0.1326380968093872 9734_0 7780_0
0.3527078628540039 371_0 2082_0
0.0 1156_0 8156_0
0.07940196990966797 1616_1 484_0
0.12467026710510254 7790_0 8337_0
0.3864065408706665 3456_2 13412_0
0.0 9045_0 8657_0
0.0 11273_2 10134_1
0.0 1657_0 3088_1
0.23556947708129883 4276_0 2118_0
0.12192869186401367 10358_0 13734_0
0.0 9658_2 9668_2
0.0 13610_0 12025_0
0.05717635154724121 445_0 8143_4
0.0 12026_2 3354_3
0.0 13373_0 7743_0
0.0370941162109375 9980_0 5384_0
0.45652270317077637 9797_0 10075_0
0.2960700988769531 5559_0 8449_0
0.040608763694763184 1995_1 9960_1
0.0 5398_0 13296_0
0.07875657081604004 1151_0 6587_0
0.0 4601_0 1693_1
0.0 3610_0 4859_0
0.20885717868804932 3454_0 1054_0
0.12659811973571777 13721_0 9547_6
0.0 714_0 7432_0
0.1245276927947998 9764_0 925_3
0.0 4726_0 6817_0
0.0 8207_0 10286_0
0.2000718116760254 7745_0 1826_0
0.0 7057_3 9547_6
0.0 1657_0 9954_0
0.0 7937_0 5725_0
0.0 13373_0 9757_0
0.0 2507_0 8180_0
0.2966693639755249 9722_1 12564_0
0.0 288_1 9882_1
0.08522796630859375 8207_0 13420_0
0.0 1657_0 13509_0
0.10959291458129883 3506_0 13411_0
0.0 8417_0 8451_0
0.13116812705993652 3610_0 9565_0
0.1781986951828003 2566_0 10573_0
0.0 9658_2 1711_0
0.0 5595_0 11852_0
0.0 9722_1 5398_0
0.1304759979248047 10178_0 9675_0
0.256435751914978 10174_0 11962_0
0.24747014045715332 1507_2 1889_0
0.0 1025_0 7648_0
0.0 4020_0 2611_0
0.0 1898_0 1302_0
0.18971681594848633 6165_0 5967_0
0.20672810077667236 6763_0 2072_0
0.3903336524963379 10205_0 6018_0
0.0 7937_0 12498_0
0.08629918098449707 10217_1 3233_0
0.4600898027420044 534_0 6810_0
0.3887389898300171 5534_0 12064_0
0.0 5676_0 8099_0
0.0 5547_1 1682_1
