Test loss: 0.5971676627773618

Format: Loss TFAnchor TFNegative 
0.0 982_0 4041_4
0.0 13397_0 9080_0
0.0 1636_0 1788_0
0.9203891754150391 13403_0 9698_0
0.0 12843_1 12014_0
1.0277376174926758 13626_0 2143_0
1.3196873664855957 6348_0 7064_0
1.7762184143066406 248_0 9708_1
0.0 10430_1 7884_0
0.0 4826_0 2830_2
0.0 9686_1 8813_1
0.0 5739_0 6716_0
0.7320261001586914 5888_0 4041_2
0.4714517593383789 11312_0 240_0
1.6166152954101562 1707_0 10868_0
3.070077896118164 11704_0 9743_2
0.0 9789_1 2004_0
1.6135258674621582 6807_0 8813_1
0.0 12296_0 7687_0
0.0 9631_0 10005_0
0.6970968246459961 1507_2 232_0
0.0 11274_1 9837_0
0.0 1864_0 53_0
0.0 6382_0 12894_0
0.0 5113_0 5725_0
0.0 12941_0 5707_0
0.0 11772_0 5729_0
0.2770228385925293 1922_0 9720_0
8.474282264709473 8451_0 3331_0
0.0 9829_0 5899_0
0.0 3659_0 2145_0
0.46370410919189453 707_0 8813_1
0.0 13496_0 2048_0
0.0 2359_0 2740_0
5.924070835113525 1690_0 9937_0
0.0 9245_0 2363_1
8.312206268310547 12295_0 4848_0
0.0 9907_0 5718_0
0.0 10816_0 1904_3
0.8076028823852539 1707_0 3716_0
0.8313121795654297 3710_0 5509_0
0.0 1961_1 13226_0
3.115767478942871 3340_0 9673_6
0.0 3246_0 9884_0
1.7446660995483398 1898_0 9766_0
1.0123939514160156 589_0 5743_0
0.0 5548_0 7764_0
6.8766703605651855 3340_0 9955_1
0.0 13609_0 10056_0
0.0 11127_0 4410_0
0.0 6926_0 13615_0
0.0 6034_0 8566_0
4.469359397888184 4872_1 7950_4
0.0 6698_0 9664_1
0.0 7013_0 9767_1
0.0 3694_0 3715_0
0.009922027587890625 6056_1 13937_0
0.0 13406_0 232_0
0.0 10185_0 7492_1
0.0 916_2 5520_1
0.0 5798_1 7339_0
0.0 5130_0 2246_0
9.371922492980957 9679_1 9686_2
0.0 3760_2 12845_0
1.7587647438049316 9702_0 2265_0
1.7621269226074219 6519_0 10488_0
1.5510969161987305 11397_0 8417_0
0.0 3654_0 1908_0
0.0 10217_1 5057_0
0.40810298919677734 2515_0 8449_0
0.0 8261_0 445_0
0.0 10446_0 9516_0
0.04410552978515625 12112_0 6944_0
0.0 1417_0 9679_1
0.0 720_0 2374_2
6.875392913818359 3340_0 9741_1
1.5617237091064453 925_3 5157_0
0.0 2074_0 9893_0
0.0 1983_0 9582_0
0.0 8845_0 11710_0
0.0 10430_2 13414_0
1.6997747421264648 5212_0 5739_0
4.620501518249512 10222_0 7759_0
0.0 9547_3 5731_0
0.0 10746_1 10963_0
0.0 9794_0 1507_6
0.0 2133_0 10002_1
0.0 8445_0 9904_0
0.4920806884765625 10634_0 7866_0
0.0 1463_0 1944_0
0.0 9927_0 2768_0
0.9592304229736328 1507_3 4976_0
0.0 13377_0 4711_2
0.7453670501708984 9741_1 6451_0
1.1623601913452148 9967_1 5953_0
0.0 5739_0 7743_0
0.0 1674_0 2074_0
5.1500725746154785 9280_0 5729_0
0.0 2716_0 9790_1
0.0 3967_0 11716_0
1.7745394706726074 9666_4 11274_1
0.0 5732_0 7017_0
1.365281581878662 4358_0 5419_0
1.4455175399780273 3967_0 10761_0
0.0 2039_0 9908_1
0.0 2097_0 2883_0
0.0 9958_0 4745_0
0.04138469696044922 9724_0 3610_0
0.0 1497_3 13557_0
0.0 5094_0 13937_0
0.0 5995_0 3709_1
0.0 4505_0 1829_0
0.0 2074_0 13224_0
0.0 9049_0 10056_0
0.0 4902_0 13343_0
0.0 9521_0 11352_4
0.0 5293_0 9965_0
0.0 13497_0 5377_4
0.0 4902_0 4894_0
0.0 133_0 11653_2
0.0 9592_0 2363_1
2.448399543762207 1475_0 9349_0
1.204892635345459 9622_0 947_0
0.0 9161_0 8287_0
0.0 8961_0 6604_0
0.0 1292_0 3710_0
0.28820276260375977 1242_0 5727_0
0.0 9709_0 10066_0
0.8650608062744141 8207_0 13194_0
2.54691743850708 12721_0 12171_0
0.0 9783_0 6904_0
0.0 12022_3 1662_2
0.0 9264_0 7764_0
0.0 13198_0 11365_0
1.0492992401123047 2614_0 1497_2
0.5756659507751465 4887_0 6331_3
0.0 5669_0 5547_1
0.0 10372_2 9064_0
1.0820651054382324 5113_0 6573_0
0.0 2330_0 13404_2
0.0 7257_0 5094_0
0.0 928_0 1507_4
3.508991241455078 3557_0 13530_0
4.882965087890625 6890_0 8238_0
0.0 9668_2 9676_0
2.492335796356201 395_0 6056_1
0.0 3101_0 4464_0
0.0 13129_0 9790_2
0.0 5769_0 7944_0
0.0 48_1 1660_0
0.0 7492_8 668_0
0.0 5899_0 1727_0
1.2271614074707031 9959_0 2020_0
1.1001687049865723 9712_1 1713_0
0.0 2023_0 9937_0
3.695992946624756 10372_1 713_0
1.1730051040649414 3634_0 1585_0
0.0 7687_0 13396_0
0.7978696823120117 9694_1 2365_0
2.8357725143432617 5288_0 3588_0
1.283468246459961 10631_0 1967_0
0.0 1497_1 1096_1
0.0 9253_0 11213_0
2.1164703369140625 9915_0 11283_0
0.0 9790_1 6734_0
2.214862823486328 1690_0 11365_0
0.0 642_0 9962_4
0.0 1419_1 9487_0
0.0 9744_5 11115_0
0.0 8592_0 9963_4
0.0 13223_0 9965_0
0.0 10001_0 1904_3
0.9078912734985352 1470_0 9485_0
0.0 2328_0 8261_0
0.0 633_0 9675_0
0.0 12382_0 1601_0
0.0 1825_0 3676_1
5.378682613372803 4887_0 9918_0
1.4362025260925293 9409_0 2352_3
0.0 2080_0 6729_0
0.0 5455_0 12026_1
0.0 13616_0 3340_0
0.0 6664_0 7918_0
0.0 9696_5 6160_0
0.0 8445_0 2033_0
0.0 3967_0 2097_0
0.0 5157_0 13526_0
0.0 3824_0 3446_0
0.0 9699_0 12721_0
0.5110478401184082 8363_0 10321_0
0.0 10050_0 8262_0
0.0 3329_0 9531_1
0.0 9741_2 7562_0
0.0 2883_0 1864_0
1.2610645294189453 8376_0 13824_0
0.0 1463_0 5335_0
0.0 626_0 1421_0
0.0 9485_0 9754_0
1.3952550888061523 13217_0 913_0
0.0 3562_0 9545_0
0.0 13622_0 6668_0
0.0 7071_0 9944_0
0.0 2123_0 1635_1
0.0 11892_0 8075_0
1.156867504119873 294_0 9659_0
0.03476428985595703 4887_0 13723_0
0.0 2257_0 2333_0
0.0 1929_0 13636_0
0.0 1707_0 148_0
0.0 1468_0 3637_0
0.0 5669_0 1953_1
0.0 9730_1 10217_1
0.0 9734_0 1873_0
0.0 9764_0 1898_0
0.0 10226_0 8102_0
0.0 11402_0 5166_0
0.0 9188_0 8284_0
0.0 8684_0 13497_0
0.0 9897_1 5759_5
0.0 2330_0 8268_0
0.24165964126586914 5727_0 4873_0
0.0 232_0 10599_0
0.0 916_2 10168_0
0.0 13129_0 4756_0
0.5571651458740234 1876_0 2374_1
0.4866218566894531 11178_0 9790_1
0.0 5122_0 9968_1
2.4275760650634766 9757_0 2080_0
0.0 10599_0 745_0
0.0 5706_0 3246_0
0.0 8771_0 4848_0
0.0 9743_2 4921_1
0.0 9673_5 3402_0
0.0 9789_1 9879_0
0.0 5898_0 2559_0
1.5495476722717285 9107_0 6619_0
0.0 5759_2 5233_2
0.0 9735_3 8726_1
0.0 6515_0 8207_0
0.0 51_0 9774_0
0.0 8210_0 3334_0
0.0 9550_0 6348_0
0.0 7955_2 8262_0
0.0 10868_0 13226_0
0.0 3780_0 9700_1
0.0 4636_0 9714_3
0.0 10707_0 947_0
1.2444019317626953 2377_1 9728_1
0.0 3352_0 9912_0
0.0 9735_3 10971_2
0.0 9253_0 12868_0
0.0 4684_0 4464_0
0.0 4692_0 11452_0
0.0 5453_0 9073_0
1.5932345390319824 9666_1 9493_0
0.0 6331_2 2675_0
0.0 2018_0 6664_0
2.0443062782287598 6056_2 4019_0
0.0 13635_1 11216_0
0.4416842460632324 10054_0 13822_0
0.0 13221_0 13223_0
0.0 13616_0 1864_0
0.0 9744_1 1242_0
0.0 4918_0 4641_1
0.0 9673_5 5168_0
2.7764949798583984 9774_0 5479_0
0.0 9907_0 714_0
0.7384428977966309 2663_0 13373_0
2.5475854873657227 387_0 37_0
0.0 4019_0 1658_0
0.0 13412_0 13224_0
0.0 9832_0 973_0
0.0 626_0 11776_0
0.0 13816_0 10766_0
0.0 6766_0 7788_1
0.0 9730_1 9936_0
1.293593406677246 9792_0 395_0
0.0 11739_0 10025_2
0.0 2830_2 1305_0
0.0 4895_0 3715_0
0.0 5294_0 9700_1
0.0 2805_0 11890_0
1.9234657287597656 4851_0 9679_4
0.0 9547_1 12179_0
0.0 1656_0 13836_0
0.0 9487_0 7900_0
0.0 12894_0 4641_1
0.0 11651_0 10963_0
0.0 13616_0 2520_0
0.0 5759_2 8534_0
1.4883999824523926 9871_0 1628_0
0.0 6527_0 12855_0
0.537841796875 9107_0 9906_0
0.0 9744_1 4985_1
0.0 2605_0 1826_0
0.0 9873_0 11273_2
0.0 9715_1 7146_1
2.50936222076416 13184_0 3588_0
0.0 2907_0 5107_0
0.0 5699_15 8245_0
0.0 1841_0 6946_0
0.0 3588_0 2039_0
0.0 11198_0 9882_1
0.0 1475_0 9673_1
1.6202778816223145 9722_2 10871_1
0.7828235626220703 10971_2 3411_0
0.0 13165_0 4138_4
0.0 11231_0 1475_0
1.984628677368164 2322_0 2865_0
0.0 7193_0 9897_1
0.0 9485_0 1507_6
0.2098979949951172 1906_0 5112_0
2.750202178955078 5448_2 7017_0
0.0 10375_0 9970_0
0.0 1601_0 7873_0
0.0 4641_2 8455_0
0.0 8684_0 12014_0
0.0 7915_0 6874_0
2.556018829345703 5321_0 12345_0
0.39488792419433594 633_0 541_0
1.4519758224487305 1632_0 2065_0
0.0 10573_0 642_0
0.0 11716_0 6668_0
0.0 8104_0 5759_2
2.1206536293029785 624_0 12022_2
0.0 1497_3 10628_0
1.8506946563720703 5353_0 11135_0
0.0 1643_0 8364_0
0.0 13343_0 210_0
0.0 5469_0 3334_0
0.0 9668_3 8727_5
0.0 4902_0 1753_0
0.0 2605_0 1953_1
0.0 4962_1 8305_0
0.0 9677_1 318_0
0.19858837127685547 9749_0 5707_0
0.0 1800_0 5157_0
0.406552791595459 541_0 4041_1
0.0 3676_1 13033_0
2.440835952758789 5473_0 2095_0
1.82881498336792 8337_0 13411_0
0.0 2145_0 9670_1
3.550808906555176 12552_0 12616_0
1.7220382690429688 6165_0 5520_1
0.0 9936_0 1872_0
0.0 2257_0 7257_0
0.0 642_0 2694_1
0.0 6818_0 9955_2
0.658299446105957 5936_0 12344_0
0.0 11722_0 4748_0
1.771125316619873 12844_0 2017_0
1.9215960502624512 7393_0 5465_0
0.0 9045_0 8287_0
6.079887390136719 3340_0 7417_0
0.0 5759_2 5546_0
0.0 10795_0 1873_0
0.0 2374_5 210_0
1.849475383758545 1944_0 2097_0
0.0 1934_0 9871_0
2.3686256408691406 8626_0 268_2
0.5229315757751465 7015_1 6699_1
0.0 8309_0 2894_0
0.0 11651_0 11489_1
0.0 9666_1 5848_1
5.68628454208374 5556_0 13609_0
0.0 10178_0 3594_0
1.599161148071289 2662_0 11220_0
0.533231258392334 5735_0 3676_2
0.0 5223_0 13668_0
2.9484825134277344 11116_0 1632_0
1.3767189979553223 9487_0 9617_0
0.0 1585_0 1494_3
0.0 6527_0 13497_0
0.0 6034_0 2002_0
0.0 4745_0 13719_0
0.0 1507_4 7730_0
0.0 9690_0 12369_0
0.0 9782_0 7648_0
2.6720285415649414 3481_0 4895_0
0.0 9766_0 11371_0
0.0 6957_0 10238_0
0.0 3824_0 8102_0
1.2832422256469727 3300_0 13543_0
1.6162967681884766 9618_0 11757_0
0.0 12776_0 615_0
0.0 3588_0 13420_0
1.3180618286132812 4282_1 1898_0
0.23142528533935547 9673_5 5737_0
0.0 8337_0 5470_0
0.0 5550_0 3716_0
0.0 9271_0 8425_0
0.0 9045_0 9953_1
0.0 9807_1 12105_0
0.0 12386_0 13885_0
0.0 13397_0 7916_0
0.27616119384765625 9943_0 8238_0
0.0 925_3 1507_4
0.0 9712_1 5149_0
0.0 10050_0 1934_0
0.0 9772_1 8305_0
3.4922308921813965 9516_0 3081_0
0.0 6671_2 8078_0
0.0 4308_0 2020_0
9.622590065002441 9781_0 9033_0
0.3507366180419922 9280_0 9196_0
0.0 2333_0 9738_3
0.0 9816_1 10362_0
1.4784746170043945 7492_8 633_0
0.7442994117736816 3482_0 4934_4
0.9414186477661133 4891_0 13814_0
0.0 5699_15 7042_0
1.8678674697875977 2374_1 1829_0
0.0 2020_0 1632_0
0.0 12721_0 10971_2
0.0 11352_2 7773_0
1.537130355834961 5739_0 9935_0
0.0 11739_0 2846_0
0.0 9673_5 1658_0
0.3959379196166992 9673_1 9722_2
1.8334989547729492 9938_0 9673_3
0.0 4464_0 12854_0
0.0 7900_0 6028_0
1.493680477142334 1212_0 7741_0
3.9055376052856445 12179_0 7961_0
0.9721765518188477 7751_0 9163_0
0.0 12717_0 4276_0
0.0 642_0 11651_0
0.0 9691_0 1103_0
0.04163789749145508 713_0 8815_0
3.9698987007141113 5341_0 5464_0
0.0 4902_0 9997_0
0.0 8966_0 11312_0
1.1915740966796875 8364_0 2674_0
0.0 4344_0 9783_0
0.0 10552_0 9045_0
1.6881532669067383 8088_0 11337_0
1.261582851409912 9530_0 268_3
0.0 4030_0 13937_0
0.167877197265625 9672_0 11965_0
0.0 1995_2 8443_0
0.0 3557_0 5675_1
0.0 9889_0 2510_0
0.0 9958_0 1897_0
0.0 133_0 3636_0
0.0 1925_0 5315_0
0.7537379264831543 4149_0 1643_0
